filename,width,height,class,xmin,ymin,xmax,ymax
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,130,445,161,467
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,153,461,172,479
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,179,470,194,497
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,197,429,213,455
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,209,414,236,442
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,216,444,243,471
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,153,491,171,515
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,193,486,216,509
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,204,503,226,523
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,183,547,205,564
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,262,485,278,508
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,226,481,251,501
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,242,449,272,478
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,253,435,289,450
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,283,428,309,440
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,272,387,298,413
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,235,381,265,397
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,292,544,334,570
levle2_44_jpg.rf.ff053806a34fb4dbaf7a3861d9011d66.jpg,640,640,papules,237,395,264,424
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,95,285,125,313
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,51,341,74,370
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,108,369,131,401
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,119,350,150,369
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,142,403,164,431
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,122,411,142,424
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,117,427,144,447
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,113,452,124,469
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,132,444,146,459
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,152,429,182,444
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,161,409,177,426
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,158,441,170,462
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,191,452,210,468
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,213,463,248,488
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,215,441,234,466
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,238,465,273,488
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,243,417,256,440
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,253,397,283,428
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,278,384,296,404
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,193,409,213,433
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,231,389,250,416
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,202,380,227,404
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,180,85,197,109
levle2_141_jpg.rf.4ffd392c6d76398aa50007787e313a05.jpg,640,640,papules,339,101,360,132
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,389,116,427,141
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,366,75,393,103
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,434,72,484,104
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,448,123,487,151
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,354,232,391,260
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,331,199,365,228
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,329,107,364,125
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,267,95,308,125
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,204,109,256,143
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,66,158,100,194
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,144,230,169,254
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,189,298,228,330
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,126,311,162,345
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,32,337,71,359
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,73,355,110,379
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,349,367,399,399
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,375,419,411,472
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,413,445,463,472
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,457,429,496,471
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,345,520,389,548
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,377,485,432,516
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,251,524,292,551
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,208,458,244,478
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,89,539,128,561
levle2_123_jpg.rf.c9cce84c17d69593038c532582c031aa.jpg,640,640,papules,63,552,118,591
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,288,139,339,176
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,334,156,377,193
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,292,188,333,226
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,269,175,293,208
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,245,189,275,221
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,211,180,245,223
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,212,249,239,279
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,195,295,252,325
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,162,365,222,402
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,225,381,275,418
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,263,355,316,395
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,286,322,309,346
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,115,307,161,339
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,145,414,188,444
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,189,453,229,486
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,262,455,303,501
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,269,24,320,54
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,299,51,357,88
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,320,79,394,119
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,157,149,211,206
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,268,235,308,278
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,368,166,428,239
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,210,324,276,367
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,19,351,80,384
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,142,466,178,498
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,38,496,84,537
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,319,448,356,489
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,151,553,205,586
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,93,206,135,230
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,66,233,110,273
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,150,249,191,279
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,337,15,378,39
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,309,332,346,355
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,321,391,350,410
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,299,401,327,425
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,201,424,231,446
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,226,434,272,458
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,94,518,131,543
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,184,486,221,510
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,36,459,80,484
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,113,408,150,434
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,252,109,290,139
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,311,122,357,152
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,376,144,418,167
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,130,534,167,557
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,171,525,203,545
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,326,425,360,451
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,364,125,393,150
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,95,490,138,516
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,144,509,178,531
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,226,512,265,547
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,230,463,269,485
levle3_51_jpg.rf.a580ae80e52b61acb4e586c9146a606c.jpg,640,640,nodules and cysts,256,290,310,324
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,316,447,336,472
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,302,491,324,521
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,259,530,279,556
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,314,539,341,557
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,368,557,390,593
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,314,556,342,586
levle1_306_jpg.rf.33b940e9185590b81973ec1ea438ba08.jpg,640,640,pustules,421,153,448,180
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,420,268,450,299
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,399,247,426,275
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,367,246,398,273
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,399,293,435,320
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,381,276,413,300
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,360,299,392,328
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,337,273,373,309
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,271,232,308,270
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,239,207,269,236
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,207,199,244,235
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,181,238,220,276
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,223,243,257,269
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,323,335,362,355
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,250,348,307,398
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,295,359,335,394
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,340,391,374,419
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,339,425,362,441
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,401,401,449,423
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,389,438,421,462
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,425,374,452,405
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,337,353,381,390
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,366,328,433,363
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,421,313,453,348
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,288,303,327,335
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,220,271,259,298
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,282,120,307,154
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,291,102,333,131
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,273,82,305,107
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,325,49,364,73
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,376,93,430,134
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,413,35,447,68
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,377,21,403,45
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,433,22,467,51
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,469,59,508,87
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,400,221,430,241
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,277,181,311,198
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,268,159,298,182
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,370,144,408,168
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,466,289,495,312
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,452,344,482,362
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,434,75,472,105
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,439,428,473,452
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,508,427,527,444
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,450,455,483,468
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,473,444,498,459
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,287,271,310,289
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,386,76,418,93
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,223,335,251,354
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,171,283,193,299
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,171,301,194,319
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,530,60,554,78
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,411,3,449,24
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,361,53,403,75
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,468,42,496,61
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,292,415,319,432
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,277,400,311,422
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,224,354,250,372
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,312,250,341,269
levle3_42_jpg.rf.69edeba0b19095b5ee04fd81604055d4.jpg,640,640,nodules and cysts,260,296,286,317
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,366,229,386,248
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,369,210,398,221
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,347,139,366,156
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,341,159,361,183
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,379,131,404,156
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,391,156,423,178
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,287,55,303,70
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,272,86,305,112
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,311,100,333,122
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,215,147,253,163
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,303,542,330,564
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,261,525,313,553
levle1_530_jpg.rf.19ba1c2ff80683693b4f4b89014f497f.jpg,640,640,pustules,347,533,380,555
levle1_482_jpg.rf.9bd845d7e787842aef10f14016d4eadc.jpg,640,640,pustules,330,514,363,548
levle1_482_jpg.rf.9bd845d7e787842aef10f14016d4eadc.jpg,640,640,pustules,269,519,294,543
levle1_482_jpg.rf.9bd845d7e787842aef10f14016d4eadc.jpg,640,640,pustules,376,546,424,578
levle1_482_jpg.rf.9bd845d7e787842aef10f14016d4eadc.jpg,640,640,pustules,337,565,359,580
levle1_482_jpg.rf.9bd845d7e787842aef10f14016d4eadc.jpg,640,640,pustules,306,522,333,549
levle1_482_jpg.rf.9bd845d7e787842aef10f14016d4eadc.jpg,640,640,pustules,311,590,342,609
levle1_581_jpg.rf.5b206c8a24c0547de0fa426797dc2dbe.jpg,640,640,pustules,26,400,57,428
levle1_581_jpg.rf.5b206c8a24c0547de0fa426797dc2dbe.jpg,640,640,pustules,78,505,100,536
levle1_581_jpg.rf.5b206c8a24c0547de0fa426797dc2dbe.jpg,640,640,pustules,98,481,128,518
levle1_581_jpg.rf.5b206c8a24c0547de0fa426797dc2dbe.jpg,640,640,pustules,127,502,165,539
levle1_581_jpg.rf.5b206c8a24c0547de0fa426797dc2dbe.jpg,640,640,pustules,174,403,205,431
levle1_581_jpg.rf.5b206c8a24c0547de0fa426797dc2dbe.jpg,640,640,pustules,264,239,286,261
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,549,388,572,414
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,362,457,395,482
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,526,483,551,512
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,478,428,505,452
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,222,173,259,190
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,510,520,543,556
levle1_196_jpg.rf.7f4f4702efb2ed7e461bb7fbb8d008d7.jpg,640,640,pustules,511,418,539,454
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,323,332,351,368
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,225,342,251,371
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,247,377,266,410
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,254,407,280,448
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,207,376,236,417
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,302,425,326,462
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,261,475,281,516
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,359,453,377,474
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,361,456,389,506
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,335,387,354,417
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,357,396,400,440
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,220,224,250,283
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,236,191,264,234
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,243,234,271,280
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,358,330,393,351
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,336,151,368,204
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,374,102,401,153
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,355,195,381,242
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,404,92,426,146
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,420,125,446,166
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,461,146,487,177
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,456,164,475,204
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,461,200,476,239
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,384,244,418,288
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,394,291,428,340
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,417,294,454,340
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,443,321,484,373
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,408,351,436,389
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,437,371,457,397
levle2_46_jpg.rf.6594cdca95798239ebae686a5205d493.jpg,640,640,papules,443,395,479,443
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,341,418,364,440
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,320,439,358,471
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,459,319,481,337
levle2_125_jpg.rf.2543658dc82dfc91e79e968225b4f09a.jpg,640,640,papules,475,333,498,357
