filename,width,height,class,xmin,ymin,xmax,ymax
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,109,239,139,272
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,116,317,146,349
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,158,328,193,355
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,109,413,141,433
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,106,437,139,468
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,245,466,276,495
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,29,403,60,435
levle1_152_jpg.rf.9f54a80511c2679eea6e092f6e68e7a7.jpg,640,640,pustules,64,455,86,481
levle1_455_jpg.rf.bf5afa0427dc3a7dff0221d25280f40c.jpg,640,640,pustules,82,274,120,301
levle1_455_jpg.rf.bf5afa0427dc3a7dff0221d25280f40c.jpg,640,640,pustules,48,437,81,472
levle1_455_jpg.rf.bf5afa0427dc3a7dff0221d25280f40c.jpg,640,640,pustules,108,451,150,478
levle1_455_jpg.rf.bf5afa0427dc3a7dff0221d25280f40c.jpg,640,640,pustules,144,398,179,431
levle1_455_jpg.rf.bf5afa0427dc3a7dff0221d25280f40c.jpg,640,640,pustules,61,518,91,542
levle1_455_jpg.rf.bf5afa0427dc3a7dff0221d25280f40c.jpg,640,640,pustules,186,472,226,499
levle0_362_jpg.rf.26f9be851c82e42d260591a9086ec25d.jpg,640,640,whitehead and blackhead,488,330,510,362
levle0_362_jpg.rf.26f9be851c82e42d260591a9086ec25d.jpg,640,640,whitehead and blackhead,544,471,566,498
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,259,134,298,167
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,106,458,141,492
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,191,452,232,469
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,197,467,226,494
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,200,496,229,525
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,169,488,196,518
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,149,513,185,546
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,186,564,215,583
levle1_476_jpg.rf.61782860ec8eec05d7ee9d4be3c47548.jpg,640,640,pustules,306,547,341,583
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,168,26,207,60
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,175,83,215,125
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,177,125,213,162
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,244,54,278,97
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,248,111,273,139
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,290,91,322,134
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,343,143,382,177
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,294,173,320,202
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,316,174,335,214
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,278,202,312,239
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,267,242,305,287
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,256,270,284,307
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,243,285,269,327
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,137,271,169,305
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,198,370,224,421
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,233,339,267,381
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,356,401,393,447
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,374,444,408,486
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,403,512,427,560
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,260,495,284,538
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,433,299,472,353
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,472,134,497,174
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,395,276,431,316
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,350,259,384,293
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,341,194,378,245
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,326,270,348,296
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,307,296,331,333
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,294,299,305,333
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,282,347,312,384
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,265,424,290,455
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,314,418,348,469
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,325,364,357,407
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,363,344,378,373
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,382,324,407,356
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,192,293,213,336
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,211,248,243,285
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,211,208,248,250
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,216,154,250,196
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,326,498,352,555
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,399,361,418,390
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,382,521,407,561
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,435,236,465,265
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,358,48,382,71
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,320,66,341,86
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,326,83,348,106
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,320,105,341,128
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,369,83,397,108
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,378,102,401,128
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,286,37,305,60
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,297,68,314,88
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,489,552,512,577
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,459,475,484,515
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,424,503,461,535
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,216,421,241,455
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,203,441,220,466
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,275,390,297,410
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,331,327,361,361
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,393,185,412,208
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,382,208,403,245
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,337,3,361,26
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,474,100,493,128
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,497,486,521,515
levle3_84_jpg.rf.2ccd49c214ea1d459764ddeda3a0f745.jpg,640,640,nodules and cysts,508,515,535,546
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,382,148,409,180
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,270,76,303,90
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,369,565,396,582
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,305,578,343,610
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,124,517,154,539
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,87,455,106,484
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,60,454,84,475
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,123,357,141,383
levle1_472_jpg.rf.bd82bfa91befc4406c41005dc68dffc0.jpg,640,640,pustules,115,327,142,349
levle0_355_jpg.rf.6055201e5ddecdecc5947ff4ad8e88f2.jpg,640,640,whitehead and blackhead,489,522,522,550
levle0_355_jpg.rf.6055201e5ddecdecc5947ff4ad8e88f2.jpg,640,640,whitehead and blackhead,421,570,446,606
levle0_355_jpg.rf.6055201e5ddecdecc5947ff4ad8e88f2.jpg,640,640,whitehead and blackhead,384,580,422,614
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,355,293,382,342
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,383,316,411,355
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,350,363,375,403
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,286,374,315,413
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,239,184,266,220
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,320,423,338,455
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,352,415,384,460
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,390,402,420,451
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,390,504,406,542
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,437,420,476,459
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,437,452,467,508
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,454,539,486,591
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,520,444,547,482
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,478,478,497,526
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,501,506,533,544
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,501,548,530,591
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,431,570,443,593
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,394,532,426,568
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,347,483,382,529
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,367,458,399,497
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,428,363,460,399
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,313,484,336,518
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,236,397,252,442
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,278,410,279,412
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,264,382,290,444
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,298,269,326,321
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,271,229,289,252
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,379,231,406,283
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,405,284,433,309
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,413,233,460,267
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,366,185,394,216
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,309,162,343,182
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,315,107,341,154
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,274,100,309,164
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,173,91,235,164
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,416,30,445,73
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,395,118,422,167
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,344,6,391,68
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,320,207,349,237
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,283,325,319,369
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,500,143,524,191
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,566,459,589,499
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,488,395,511,427
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,227,273,247,305
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,212,351,239,398
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,294,431,329,478
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,344,230,369,269
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,166,182,190,231
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,247,428,266,454
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,453,346,487,389
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,274,160,301,195
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,319,296,340,329
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,333,273,360,306
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,376,363,404,403
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,404,441,432,472
levle3_91_jpg.rf.cb847a520965501726c2801bb6d7bcb9.jpg,640,640,nodules and cysts,527,549,549,581
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,286,115,312,149
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,448,66,487,99
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,457,196,484,237
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,487,166,535,203
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,456,366,486,383
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,475,380,502,397
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,442,404,472,434
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,472,420,508,454
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,437,458,470,485
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,396,470,426,497
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,511,440,538,457
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,459,491,486,515
levle1_447_jpg.rf.97981541fbbc5b96010e8b44c7fe0676.jpg,640,640,pustules,588,492,620,515
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,426,198,445,223
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,438,215,456,234
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,372,119,393,133
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,483,275,509,298
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,483,299,503,327
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,376,486,399,516
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,297,474,324,487
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,284,590,306,620
levle1_505_jpg.rf.a80803c9682e9e0dca601384ce7819a7.jpg,640,640,pustules,436,433,466,464
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,257,172,283,204
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,79,469,105,506
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,100,539,130,551
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,138,561,171,593
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,175,531,194,568
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,223,509,261,529
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,250,539,275,560
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,207,567,232,600
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,251,578,282,607
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,382,555,405,582
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,366,589,396,616
levle1_434_jpg.rf.795547dbe14250d13df4cedefba4b35c.jpg,640,640,pustules,334,601,374,634
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,317,447,339,462
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,352,455,363,474
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,369,454,391,474
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,382,472,398,484
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,361,482,374,506
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,385,492,413,502
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,391,505,420,523
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,424,488,440,503
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,429,514,445,541
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,406,433,425,450
levle1_478_jpg.rf.4c40cec2f0655174e27a2265cf899db6.jpg,640,640,pustules,423,457,456,491
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,498,435,533,459
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,521,345,547,372
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,462,535,484,562
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,399,540,432,564
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,414,570,436,598
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,346,567,381,600
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,320,567,344,586
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,295,573,320,594
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,262,563,305,583
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,262,537,279,553
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,223,551,256,573
levle1_480_jpg.rf.7ac0a64b754c45a59cb865d50f444f10.jpg,640,640,pustules,227,529,253,543
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,232,227,279,272
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,462,204,483,232
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,401,79,432,107
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,432,143,467,180
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,174,388,221,414
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,221,397,240,422
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,212,417,243,435
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,243,406,265,433
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,245,430,271,464
levle1_47_jpg.rf.667e51867e2ad5d4e29c81ed3798f917.jpg,640,640,pustules,297,464,333,504
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,262,161,290,181
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,239,144,261,166
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,242,95,269,112
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,275,90,301,102
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,324,106,350,123
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,333,84,361,101
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,437,373,457,391
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,539,394,560,432
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,573,251,595,288
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,431,459,456,484
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,401,512,418,537
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,320,560,347,591
levle1_186_jpg.rf.5f6b93f17b9e7cf117ada651dc9af375.jpg,640,640,pustules,437,501,451,538
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,255,174,276,208
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,366,84,382,121
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,318,526,335,560
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,361,542,378,573
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,378,562,391,598
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,343,589,373,620
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,318,479,332,510
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,290,526,303,553
levle1_109_jpg.rf.5aea2c66884b706e87013eef29fe6195.jpg,640,640,pustules,391,76,413,97
